qty,weight_lbs,price,product_id,order_id,id
6,38.2727,18.1911,72,352,417
10,17.1244,45.2395,73,118,418
1,24.1294,33.2721,19,43,419
2,1.1609,46.1043,19,40,420
6,18.1295,0.2344,121,100,421
10,25.1928,31.2340,57,305,422
4,20.1584,43.1387,22,79,423
7,36.1473,8.1678,115,388,424
2,34.2156,49.2893,4,276,425
3,10.2077,48.1690,34,212,426
1,11.1711,2.2611,46,389,427
8,18.1188,2.2784,68,391,428
7,41.1113,41.2192,1,233,429
2,45.1152,49.1061,84,29,430
1,8.1924,49.2271,75,72,431
10,20.1119,30.1393,110,293,432
7,29.1864,8.2190,74,157,433
2,42.1419,22.2222,95,21,434
4,9.1922,38.2323,34,89,435
3,44.1683,1.2768,76,186,436
2,28.2675,47.2008,13,145,437
6,43.1497,1.1008,114,207,438
9,49.1326,40.1968,76,129,439
8,22.1376,16.2764,13,249,440
2,39.1829,10.2934,29,116,441
6,49.2011,43.1482,19,38,442
3,16.1090,12.1715,114,393,443
3,6.1534,37.2352,103,76,444
4,37.2915,40.1434,33,25,445
10,37.2739,27.1969,95,145,446
1,16.2849,18.2203,28,119,447
2,15.2711,21.1038,70,40,448
2,45.2788,10.2220,40,99,449
3,40.1875,0.1752,14,265,450
2,47.2326,23.2856,63,11,451
8,43.2834,39.2063,id,399,452
3,26.2197,3.1876,33,38,453
2,16.1691,27.1156,34,380,454
2,0.2367,46.1083,84,299,455
4,34.2404,4.2234,65,373,456
2,16.2651,42.2590,86,57,457
9,44.2210,46.2176,121,271,458
6,44.1333,49.1292,10,221,459
5,46.1813,48.1479,65,43,460
3,43.1737,26.2373,23,235,461
7,34.1908,25.2776,108,391,462
3,14.1821,14.1817,59,188,463
3,48.1134,21.2641,29,371,464
2,47.1308,45.2236,60,214,465
10,16.2055,37.1735,52,250,466
9,37.2986,15.2864,100,304,467
7,13.1912,20.1419,46,226,468
3,39.1313,47.1979,109,191,469
5,2.1383,16.2694,106,158,470
6,49.2752,39.2557,83,197,471
5,16.2567,32.1634,18,295,472
4,23.2441,21.2998,69,281,473
8,18.2745,15.1230,111,194,474
10,33.2311,12.1159,121,38,475
7,13.1430,0.1248,87,2,476
7,17.2310,22.1218,93,168,477
7,8.1689,17.2169,43,96,478
9,5.1514,18.2019,103,288,479
8,11.1733,48.2545,84,209,480
8,5.2913,8.1624,73,140,481
6,32.1980,38.1379,29,254,482
5,49.2037,14.1669,6,4,483
9,36.1114,4.2705,109,22,484
5,21.1499,15.2350,74,37,485
6,13.2259,28.1677,1,197,486
3,34.1993,16.2379,46,174,487
9,31.2705,15.1840,42,150,488
10,19.2050,2.1403,65,252,489
8,35.2935,0.2563,93,384,490
5,34.1136,23.1432,84,104,491
3,39.2181,44.2221,99,337,492
8,0.2601,38.2931,117,193,493
6,31.1857,36.2037,12,338,494
5,42.2705,49.2253,95,259,495
9,6.1565,7.1938,52,312,496
5,17.1710,30.2225,48,75,497
9,2.1587,29.2346,74,117,498
1,29.2019,11.1700,3,218,499
6,44.1176,12.2065,10,7,500
5,14.2938,20.2744,70,144,501
1,17.1744,16.2384,113,35,502
5,12.2220,40.2553,5,15,503
9,2.1641,40.1735,13,380,504
3,17.1956,27.1413,86,68,505
2,34.1411,41.2112,84,226,506
1,45.1426,17.1470,32,300,507
8,7.1028,25.2676,36,245,508
10,13.2394,1.2464,9,18,509
3,40.1432,45.1101,7,27,510
3,38.1095,29.2991,104,329,511
7,20.2169,4.2036,2,205,512
10,16.1479,37.2638,39,394,513
7,6.1346,26.1011,40,396,514
10,37.2440,44.2270,39,179,515
9,48.1973,36.1477,122,54,516
3,27.2752,39.2208,120,177,517
9,27.1139,28.2623,94,285,518
7,1.1139,16.1178,18,327,519
4,20.1522,27.2231,108,338,520
10,23.2102,36.2699,21,131,521
3,49.1485,11.1636,44,175,522
4,40.1995,34.2410,73,304,523
2,29.2163,39.2322,57,125,524
1,48.1407,27.1218,60,321,525
1,25.2447,27.1276,4,5,526
10,42.2828,40.1828,6,323,527
8,15.2249,20.1673,27,201,528
9,48.1917,46.2694,118,384,529
10,8.2042,40.2938,19,311,530
10,22.1020,1.2911,98,334,531
2,44.1086,35.2437,102,61,532
9,9.1108,24.2961,5,177,533
2,42.2555,16.2935,3,295,534
3,38.2681,6.1411,119,103,535
10,44.2275,23.1850,16,266,536
5,47.2906,19.1346,116,182,537
6,10.2079,9.1006,id,60,538
7,41.1066,47.1252,65,204,539
5,8.2978,43.2683,108,114,540
9,9.2404,13.1037,51,284,541
10,2.1352,6.1019,4,290,542
2,38.2910,32.2785,45,238,543
6,5.2301,22.2257,93,121,544
5,22.1806,32.2474,43,359,545
3,44.1024,40.1046,59,7,546
7,31.1710,16.1939,22,53,547
7,14.1152,20.1730,47,213,548
2,0.2866,45.2186,15,3,549
1,3.2409,33.1388,42,331,550
2,14.1923,22.2784,78,254,551
4,14.1253,21.1381,115,183,552
9,18.1796,10.2544,2,275,553
6,48.2795,0.2662,17,145,554
6,16.2779,16.2183,65,72,555
5,0.1256,20.1679,94,13,556
5,48.1454,22.1456,97,391,557
3,20.1370,5.1429,26,32,558
6,47.2551,10.1591,7,254,559
7,8.1412,45.2558,112,350,560
6,18.2763,43.2039,81,180,561
10,5.2221,19.1845,22,68,562
6,18.2746,17.1151,57,261,563
10,10.1959,36.1139,114,143,564
3,26.1872,35.1719,13,75,565
9,11.1979,49.2282,83,126,566
5,19.2916,30.2195,7,339,567
3,45.2597,15.2756,104,200,568
10,49.2246,0.2999,90,48,569
6,4.2251,28.2154,34,331,570
2,29.2525,9.1995,121,262,571
1,12.1283,4.2662,28,342,572
7,28.2983,12.2986,101,171,573
5,34.2443,43.1307,85,127,574
8,48.1949,24.1790,17,235,575
7,26.2846,36.1158,44,149,576
1,22.1743,19.1080,91,50,577
1,38.2059,27.2383,62,233,578
1,28.1070,38.2798,96,262,579
1,15.1135,25.1823,18,209,580
3,15.2164,41.2498,107,311,581
7,47.1076,23.1284,102,9,582
8,48.1405,14.2654,107,325,583
1,47.1577,35.1173,77,276,584
4,20.2824,5.1214,28,181,585
2,46.2876,35.2065,55,27,586
6,30.1329,32.1423,64,389,587
1,24.1283,6.1574,47,109,588
2,38.1980,49.2055,77,150,589
4,11.1392,37.2477,68,221,590
4,23.1334,4.2280,15,274,591
6,25.2680,35.1849,44,314,592
5,44.1829,30.1475,63,373,593
2,48.1391,45.1446,5,125,594
1,31.1110,13.2711,88,253,595
6,39.2893,2.1142,71,291,596
6,14.1850,20.1835,37,36,597
3,39.1447,28.1793,37,107,598
10,34.1793,30.2666,122,397,599
8,21.1145,40.1163,108,27,600
2,25.2215,29.1561,36,334,601
10,20.2111,14.2152,105,58,602
6,3.1964,13.1740,107,302,603
5,39.2099,49.2129,94,379,604
5,16.2862,27.2725,15,310,605
1,24.1489,23.1682,97,310,606
1,10.1936,36.1737,40,44,607
5,11.1152,1.1907,56,114,608
5,38.1575,15.2568,32,336,609
1,0.1211,14.2105,51,158,610
5,16.1686,35.2639,27,2,611
7,7.2659,33.1483,57,5,612
1,25.1822,1.1055,43,295,613
2,48.1615,13.2188,29,293,614
5,22.1576,2.2073,104,119,615
1,11.1737,16.2369,31,128,616
6,44.2782,42.1814,22,356,617
3,46.2913,46.1550,5,21,618
10,44.2214,14.1186,51,196,619
10,3.2701,41.1685,94,10,620
8,34.2798,10.1214,70,285,621
3,46.2798,47.1669,16,143,622
10,32.2058,14.2663,96,50,623
3,39.2570,7.1872,118,368,624
2,15.1776,38.1273,104,237,625
3,27.2817,24.2237,78,14,626
6,43.1495,26.2158,4,354,627
5,14.1097,49.2228,104,257,628
7,48.1763,6.1091,99,222,629
4,22.2165,42.2260,1,140,630
8,20.1447,10.1394,50,118,631
8,40.2582,42.1040,51,60,632
7,29.1421,6.2043,33,102,633
5,11.2453,4.1399,93,112,634
4,30.1699,26.1335,86,305,635
10,36.1839,11.1696,31,61,636
9,49.2706,42.2618,32,300,637
9,3.2245,42.2140,88,67,638
4,17.2052,35.2704,111,299,639
5,36.1756,5.1739,92,18,640
9,7.2086,43.1358,3,242,641
8,39.1059,44.1631,3,119,642
6,9.1680,22.2626,59,388,643
3,38.2178,11.1215,39,304,644
3,26.2115,13.2616,87,11,645
10,36.2470,44.1560,19,100,646
5,24.2690,33.2053,108,248,647
9,44.2521,30.1843,60,392,648
8,45.2884,48.2946,95,384,649
1,44.1132,6.2595,21,86,650
9,10.1942,36.1651,44,388,651
4,12.1455,30.1536,34,12,652
2,21.2727,44.1454,111,38,653
2,43.1442,37.1765,10,150,654
6,46.2684,47.1487,106,392,655
9,33.1601,20.2506,52,296,656
6,29.2095,2.1487,36,160,657
9,15.2745,9.1671,121,87,658
6,43.1857,43.1123,38,158,659
10,1.1733,5.2776,49,395,660
9,46.1481,22.1793,113,242,661
6,26.2237,44.1964,106,201,662
9,25.2048,37.1723,81,199,663
9,3.1801,49.1046,13,337,664
8,41.2314,21.2222,45,246,665
7,21.2633,2.1090,48,290,666
1,34.1925,47.2869,27,108,667
3,47.1215,49.2005,59,117,668
7,39.2275,2.1684,11,124,669
2,12.2440,41.2817,53,215,670
3,35.1938,17.2499,5,244,671
2,48.1762,18.1089,88,97,672
6,22.2908,28.2585,76,215,673
4,27.2825,26.1499,114,329,674
8,44.1570,19.2731,61,236,675
8,2.1713,33.2119,27,354,676
7,11.1828,28.2921,63,277,677
4,35.1135,10.2555,22,227,678
5,29.1932,24.2769,122,144,679
9,28.1574,46.1787,49,249,680
5,8.1627,4.2436,47,337,681
9,32.2108,26.1292,79,323,682
3,33.1426,46.2019,23,32,683
10,9.2431,24.1858,84,290,684
1,29.1657,45.1979,2,179,685
2,49.1281,40.1111,47,339,686
7,14.1254,30.2142,71,262,687
1,32.2717,48.1968,35,366,688
8,13.2696,21.2769,40,229,689
8,10.1343,10.1310,109,284,690
10,0.2248,49.1203,110,80,691
2,5.2963,24.2015,67,6,692
6,5.1908,2.1674,1,371,693
6,1.2186,36.1699,56,183,694
1,36.2524,15.2690,79,224,695
7,30.1933,44.1834,81,335,696
6,30.1681,5.1000,90,338,697
7,9.1608,23.1068,33,132,698
2,8.1959,28.1064,36,109,699
2,49.2738,18.1165,39,107,700
9,48.1123,38.1201,27,108,701
4,43.1560,9.2617,83,365,702
10,0.2103,32.1747,97,341,703
10,10.1536,45.2312,28,32,704
3,2.1514,15.1909,9,222,705
10,28.1315,34.2356,96,37,706
1,27.1157,21.1557,119,49,707
8,40.2457,32.1629,117,26,708
10,4.2539,47.1188,104,271,709
6,35.2360,2.2688,1,370,710
2,34.1594,33.2240,11,254,711
1,20.2878,6.2734,15,74,712
4,44.2456,26.1767,109,254,713
7,22.2204,3.1634,115,112,714
4,24.2320,17.2139,29,184,715
3,3.1033,1.2459,11,34,716
10,39.2863,11.1535,9,189,717
10,13.1361,26.1357,92,368,718
3,33.2976,37.1604,id,314,719
1,41.2963,32.2927,77,261,720
3,31.1050,8.2805,26,118,721
6,21.1202,36.1689,31,44,722
7,46.1633,24.2226,86,261,723
6,33.2968,28.1620,65,398,724
3,12.2831,25.1422,12,318,725
5,40.1987,25.1361,107,135,726
9,10.1295,10.2776,95,261,727
4,46.1673,19.2868,113,206,728
1,2.1053,23.1925,23,347,729
8,8.1516,1.2828,12,125,730
8,14.2203,3.2546,43,110,731
5,16.1380,16.2981,66,288,732
9,49.1424,39.2742,16,237,733
5,20.2381,16.2784,45,43,734
9,27.1071,21.2089,96,88,735
10,38.2960,44.1974,13,297,736
1,2.2086,48.2272,82,312,737
2,19.1739,38.2972,100,59,738
7,29.2058,13.2611,94,270,739
3,22.2375,26.1557,47,233,740
6,44.1265,8.1377,3,356,741
5,3.1274,27.1173,98,259,742
3,41.1545,38.1936,23,382,743
1,5.2190,14.1086,61,40,744
3,9.2933,17.2337,22,51,745
9,9.2826,20.1227,40,251,746
3,26.2380,5.2952,74,237,747
7,17.2933,30.2621,21,277,748
8,39.2828,20.1775,94,292,749
3,3.2208,41.2234,34,98,750
4,5.1866,40.1456,13,270,751
7,49.2598,14.1738,103,264,752
9,41.2656,22.2604,92,361,753
9,33.2639,38.2694,47,394,754
3,32.2862,48.1063,3,348,755
5,14.2086,24.1914,84,330,756
1,40.2655,9.1554,55,142,757
3,15.2505,16.1688,95,358,758
4,8.1897,43.1929,99,366,759
4,7.1990,9.2192,11,80,760
1,15.2827,19.2025,66,136,761
7,7.1288,49.2753,32,343,762
5,15.1014,10.2926,24,139,763
8,34.1874,7.2250,100,id,764
7,5.2493,22.2052,48,235,765
2,32.2837,18.1993,73,112,766
4,31.1146,12.1069,119,245,767
2,24.1379,1.1290,80,255,768
3,1.2523,39.2779,60,28,769
7,37.2339,16.1356,78,13,770
1,6.1535,11.1011,71,383,771
4,23.1182,30.2222,118,108,772
8,26.1753,38.1063,56,176,773
6,29.2916,38.2815,54,119,774
5,36.2045,27.2607,62,290,775
